Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Male,Hour,click_prob,click_pred
67.69,37,76408.19,216.57,0,18,0.047952447385100766,0
80.99,26,35521.88,207.53,1,3,0.12098077225679323,0
76.2,37,75044.35,178.51,0,19,0.08530649936458844,0
65.82,39,76435.3,221.94,0,5,0.0902468840072792,0
35.65,40,31265.75,172.58,1,7,0.9999453309985207,1
63.8,38,36037.33,108.7,1,0,0.999533324349784,1
87.85,31,52178.98,210.27,1,19,0.00701453067519735,0
63.24,53,65229.13,235.78,1,4,0.4585165954005416,0
45.11,58,39799.73,195.69,0,16,0.99984921541785,1
77.65,28,66198.66,208.01,0,19,0.01286291853654761,0
76.81,28,65172.22,217.85,1,12,0.006326462502198488,0
38.65,31,51812.71,154.77,1,9,0.9988030611115969,1
66.17,26,63580.22,228.7,0,0,0.054653220278103216,0
84.95,34,56379.3,230.36,0,17,0.007887368775190556,0
35.61,46,51868.85,158.22,0,8,0.9999395840583789,1
36.49,52,42136.33,196.61,1,0,0.9998760384661937,1
52.7,34,58543.94,118.6,1,12,0.9967668744026859,1
83.89,28,60188.38,180.88,1,12,0.0213959386852405,0
71.76,35,69285.69,237.39,0,13,0.016361359178793472,0
56.04,49,65120.86,128.95,1,8,0.9974328681464313,1
35.98,45,43241.88,150.79,0,21,0.999971843724618,1
41.49,52,32635.7,164.83,0,8,0.9999870579906673,1
56.66,42,72684.44,139.42,0,10,0.9849938825606771,1
55.74,37,26130.93,124.34,1,16,0.9998418191040822,1
77.44,28,65620.25,210.39,0,4,0.01925661271001365,0
79.81,37,51847.26,253.17,0,14,0.015533621464358894,0
78.24,23,54106.21,199.29,0,11,0.04390167942661738,0
55.6,44,65953.76,124.38,1,11,0.9957046169147264,1
59.36,49,46931.03,110.84,0,1,0.9998985435871113,1
76.59,29,67526.92,211.64,0,5,0.01876225417560356,0
75.83,24,58019.64,162.44,0,15,0.23494601379996513,0
40.34,29,32549.95,173.75,0,5,0.9996965308204006,1
79.6,28,56570.06,227.37,1,16,0.005497699541332368,0
51.3,45,67782.17,134.42,1,2,0.9971524324558984,1
36.62,32,51119.93,162.44,1,19,0.9986401674142215,1
56.2,49,53549.94,114.85,1,18,0.9995225861877731,1
72.04,22,60309.58,199.43,0,6,0.06375912092096002,0
45.08,38,35349.26,125.27,0,8,0.9999740108441294,1
74.02,32,72272.9,210.54,0,14,0.020859249881582255,0
46.31,57,44248.52,153.98,1,13,0.9999282514231644,1
79.53,33,61467.33,236.72,0,22,0.006295127489902202,0
70.04,31,74780.74,183.85,1,3,0.07291900526907313,0
83.98,36,68305.91,194.62,0,0,0.03274659633179633,0
67.35,29,47510.42,118.69,0,21,0.9848128935490745,1
78.35,46,53185.34,253.48,0,2,0.07280702111883022,0
79.44,26,60845.55,206.79,0,13,0.01655914572157683,0
77.95,31,62572.88,233.65,1,21,0.0034980565011779956,0
57.82,46,48867.36,107.56,1,14,0.9996592146694416,1
75.92,22,38427.66,182.65,0,1,0.5153431236131203,1
42.84,52,27073.27,182.2,1,11,0.9999538304306711,1
45.17,48,34418.09,132.07,1,14,0.9999785990597547,1
41.86,39,53041.77,128.62,1,15,0.9997396293293368,1
72.46,40,56683.32,113.53,0,9,0.986916667211736,1
80.55,35,68016.9,219.91,0,23,0.007689205028831318,0
83.71,45,64564.07,220.48,1,19,0.013278659229020788,0
40.04,27,48098.86,161.58,0,10,0.9987258516893568,1
57.11,22,59677.64,207.17,1,23,0.16800479509879426,0
87.27,30,51824.01,204.27,1,6,0.013939943200381454,0
84.98,29,57691.95,202.61,0,9,0.01848872354843096,0
77.36,41,49597.08,115.79,0,6,0.9873530365541991,1
88.72,32,43870.51,211.87,1,17,0.016570335063744022,0
53.63,54,50333.72,126.29,1,18,0.9997973376355634,1
41.89,38,68519.96,163.38,0,4,0.9963451534398319,1
43.84,36,70592.81,167.42,0,9,0.9882364685644718,1
60.7,43,79332.33,192.6,1,22,0.2948224182054555,0
37.45,47,31281.01,167.86,0,3,0.9999892351273549,1
51.38,59,42362.49,158.56,0,17,0.9999214713978035,1
79.89,30,50356.06,241.38,1,8,0.008195363795608394,0
73.57,30,70377.23,212.38,0,8,0.023104501069517717,0
65.15,29,41335.84,117.3,0,22,0.9949020675182488,1
52.35,25,33293.78,147.61,1,7,0.9976432762313646,1
49.67,27,28019.09,153.69,0,8,0.9995368304376152,1
38.94,41,57587.0,142.67,1,9,0.9996527855511101,1
80.31,44,56366.88,127.07,0,15,0.9341440541994662,1
82.8,30,58776.67,223.2,1,8,0.005032005828755329,0
78.01,26,62729.4,200.71,1,2,0.016589918527018296,0
60.72,44,42995.8,105.69,0,18,0.9998004622549742,1
67.71,25,63430.33,225.76,1,2,0.02178822952634161,0
67.51,43,23942.61,127.2,0,14,0.9997565707458854,1
79.16,32,69562.46,202.9,1,20,0.007501903347244439,0
41.49,53,31947.65,169.18,0,9,0.9999864279646378,1
41.84,49,37605.11,139.32,0,8,0.9999905890662839,1
43.41,28,59144.02,160.73,0,15,0.9925861673420104,1
46.88,54,43444.86,136.64,0,8,0.9999805888066324,1
87.3,35,58337.18,216.87,0,7,0.01285479614512725,0
60.23,35,43313.73,106.86,0,18,0.9993505499412199,1
35.98,47,55993.68,165.52,1,23,0.9996098167568244,1
81.58,41,55479.62,248.16,0,17,0.015331148253885438,0
57.76,41,47861.93,105.15,0,15,0.9997305961453401,1
57.7,34,42696.67,109.07,0,23,0.9994217122129972,1
58.05,32,15879.1,195.54,1,10,0.9951895376510581,1
89.18,37,46403.18,224.01,1,21,0.010632211226997139,0
77.47,36,70510.59,222.91,1,3,0.008841767280289334,0
58.18,25,69112.84,176.28,1,6,0.41364979825583087,0
62.26,26,70203.74,202.77,0,12,0.12856406835751896,0
86.58,32,60151.77,195.93,1,23,0.007715627274955191,0
73.89,39,47160.53,110.68,0,0,0.9955087834844326,1
88.97,45,49269.98,152.49,0,18,0.6618023956563623,1
71.28,37,67307.43,246.72,1,16,0.00839032461059388,0
39.76,28,35350.55,196.83,1,14,0.9964708341310996,1
43.16,29,50666.5,143.04,1,20,0.9977675882175038,1
79.71,34,69456.83,211.65,1,14,0.00678301338595076,0
35.79,44,33813.08,165.62,1,13,0.9999634003479663,1
66.88,35,62790.96,119.47,1,19,0.937054278535867,1
61.72,26,67279.06,218.49,0,7,0.1029164366303017,0
51.95,52,58295.82,129.23,0,8,0.9997889189586263,1
43.16,35,25371.52,156.11,1,3,0.9999238035357754,1
85.4,43,67058.72,198.72,0,18,0.03507695882383121,0
71.9,29,72203.96,193.29,1,7,0.03099871449304439,0
47.9,42,48467.68,114.53,0,19,0.9999159651894141,1
46.61,52,27241.11,156.99,0,5,0.9999894168762238,1
68.72,27,66861.67,225.97,0,17,0.020404782460724732,0
83.48,31,59340.99,222.72,1,13,0.004253020363405442,0
80.53,29,66345.1,187.64,0,8,0.03371902996103792,0
62.14,41,59397.89,110.93,1,18,0.9941808353711231,1
76.56,34,70179.11,221.53,1,8,0.007698616154422108,0
79.6,39,73392.28,194.23,0,7,0.04826118745918588,0
54.7,36,31087.54,118.39,1,7,0.9998526085928879,1
46.66,45,49101.67,118.16,0,2,0.9999636275931709,1
48.26,50,43573.66,122.45,1,22,0.9999409328021219,1
90.97,37,54520.14,180.77,0,18,0.06009716451368508,0
51.65,31,58996.56,249.99,0,10,0.3594072555670365,0
70.29,26,62053.37,231.37,1,19,0.008595180130020162,0
54.55,44,41547.62,109.04,0,3,0.9999547481299993,1
38.46,42,58183.04,145.98,1,11,0.9996234127212413,1
80.71,26,58476.57,200.58,0,5,0.029558281125044366,0
76.27,27,60082.66,226.69,1,1,0.009267381627727892,0
59.61,21,60637.62,198.45,1,5,0.21457973708878128,0
69.78,29,70410.11,218.79,0,18,0.020973843943607445,0
69.88,20,55642.32,183.82,1,1,0.14434600118453245,0
89.05,45,57868.44,206.98,0,10,0.05375012558593119,0
73.93,44,74180.05,218.22,0,0,0.07758749356410523,0
